App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
116849,1,Career Level,9,12-Dec-07,Expired,12-Dec-07,12-Dec-07,12-Dec-07,7,Level 6 Certification,12-Dec-07,1-Dec-08
116850,1,Career Level,9,23-Oct-03,Expired,15-Oct-03,15-Oct-03,23-Oct-03,1,Membership,23-Oct-03,1-Oct-04
116851,1,Career Level,9,5-May-06,Expired,11-Apr-06,11-Apr-06,5-May-06,7,Level 6 Certification,5-May-06,1-Apr-07
116852,1,Career Level,9,23-Jul-08,Expired,18-Jul-08,18-Jul-08,23-Jul-08,7,Level 6 Certification,23-Jul-08,1-Sep-09
116853,1,Career Level,9,28-Aug-11,Expired,23-Mar-07,23-Mar-07,23-Mar-07,4,Level 3,23-Mar-07,1-Apr-08
116854,1,Career Level,9,28-Aug-11,Expired,24-Jan-06,24-Jan-06,25-Jan-06,4,Level 3,25-Jan-06,1-Jan-07
116855,1,Career Level,9,26-Nov-08,Expired,17-Nov-08,17-Nov-08,26-Nov-08,4,Level 3,26-Nov-08,1-Nov-09
116856,1,Career Level,9,28-Aug-11,Expired,19-Oct-06,19-Oct-06,25-Oct-06,7,Level 6 Certification,25-Oct-06,1-Aug-07
116857,1,Career Level,9,21-Jan-09,Expired,21-Jan-09,21-Jan-09,21-Jan-09,7,Level 6 Certification,21-Jan-09,1-Feb-10
116858,1,Career Level,9,18-Jun-08,Expired,18-Jun-08,18-Jun-08,18-Jun-08,6,Level 5 Certification,18-Jun-08,1-Jul-09
116859,1,Career Level,9,28-Aug-11,Expired,30-Apr-99,30-Apr-99,30-Nov-00,7,Level 6 Certification,30-Nov-00,1-Nov-01
116860,1,Career Level,9,28-Aug-11,Expired,10-Jun-02,10-Jun-02,11-Jun-02,8,Level 7 Certification,11-Jun-02,1-Jul-03
116861,1,Career Level,9,9-Dec-05,Expired,25-Sep-06,25-Sep-06,9-Dec-05,7,Level 6 Certification,9-Dec-05,1-Aug-06
116862,1,Career Level,9,28-Aug-11,Expired,12-Jun-06,12-Jun-06,22-Jun-06,6,Level 5 Certification,22-Jun-06,1-Jun-07
116863,1,Career Level,9,31-Oct-08,Expired,30-Oct-08,30-Oct-08,31-Oct-08,6,Level 5 Certification,31-Oct-08,1-Dec-09
116864,1,Career Level,9,28-Aug-11,Expired,5-Jun-00,5-Jun-00,,2,Level 1,,1-Jun-01
116865,1,Career Level,9,29-May-08,Expired,28-May-08,28-May-08,29-May-08,4,Level 3,29-May-08,1-Jun-09
116866,1,Career Level,9,28-Aug-11,Expired,5-Jun-00,5-Jun-00,,5,Level 4,,1-Jun-01
116867,1,Career Level,9,28-Aug-11,Expired,30-May-03,30-May-03,5-Jun-03,7,Level 6 Certification,5-Jun-03,1-Jun-04
116868,1,Career Level,9,28-Aug-11,Expired,5-Jun-00,5-Jun-00,,4,Level 3,,1-Jun-01
116869,1,Career Level,9,28-Aug-11,Expired,3-Jun-02,3-Jun-02,25-Jun-02,6,Level 5 Certification,25-Jun-02,1-Jun-03
116870,1,Career Level,9,10-Jul-07,Expired,28-May-08,28-May-08,10-Jul-07,4,Level 3,10-Jul-07,1-Jun-08
116871,1,Career Level,9,26-Jan-09,Expired,30-Sep-08,30-Sep-08,26-Jan-09,3,Level 2,26-Jan-09,1-Sep-09
116872,1,Career Level,9,28-Aug-11,Expired,20-Jun-00,20-Jun-00,3-Dec-01,8,Level 7 Certification,3-Dec-01,1-Nov-02
116873,1,Career Level,9,2-Oct-08,Expired,30-Sep-08,30-Sep-08,2-Oct-08,6,Level 5 Certification,2-Oct-08,1-Aug-09
116874,1,Career Level,9,3-Jun-09,Expired,14-Apr-08,14-Apr-08,3-Jun-09,6,Level 5 Certification,3-Jun-09,30-Apr-09
116875,1,Career Level,9,5-Nov-08,Expired,5-Nov-08,5-Nov-08,5-Nov-08,6,Level 5 Certification,5-Nov-08,1-Jan-10
116876,1,Career Level,9,28-Aug-02,Expired,31-Jul-02,31-Jul-02,28-Aug-02,5,Level 4,28-Aug-02,1-Jul-03
116877,1,Career Level,9,28-Aug-11,Expired,19-May-03,19-May-03,16-Jun-03,5,Level 4,16-Jun-03,1-Jun-04
116878,1,Career Level,9,28-Aug-11,Expired,20-Jun-00,20-Jun-00,,7,Level 6 Certification,,1-Jun-01
116879,1,Career Level,9,10-Dec-08,Expired,8-Dec-08,8-Dec-08,10-Dec-08,7,Level 6 Certification,10-Dec-08,1-Dec-09
116880,1,Career Level,9,28-Aug-11,Expired,26-Jun-00,26-Jun-00,7-Mar-02,8,Level 7 Certification,7-Mar-02,1-Nov-01
116881,1,Career Level,9,24-Jul-07,Expired,23-Jul-07,23-Jul-07,24-Jul-07,6,Level 5 Certification,24-Jul-07,1-Jul-08
116882,1,Career Level,9,28-Aug-11,Expired,20-Jun-00,20-Jun-00,,3,Level 2,,1-Jun-01
116883,1,Career Level,9,28-Aug-11,Expired,20-Jun-00,20-Jun-00,7-Mar-02,1,Membership,7-Mar-02,1-Nov-01
116884,1,Career Level,9,28-Aug-11,Expired,28-Oct-04,28-Oct-04,23-Nov-04,5,Level 4,23-Nov-04,1-Nov-05
116885,1,Career Level,9,19-May-08,Expired,16-May-08,16-May-08,19-May-08,7,Level 6 Certification,19-May-08,1-May-09
116886,1,Career Level,9,14-Nov-08,Expired,12-Nov-08,12-Nov-08,14-Nov-08,1,Membership,14-Nov-08,1-Jan-10
116887,1,Career Level,9,28-Aug-11,Expired,1-Mar-04,1-Mar-04,11-Mar-04,3,Level 2,11-Mar-04,1-Apr-05
116888,1,Career Level,9,28-Aug-11,Expired,20-Jun-00,20-Jun-00,11-Sep-01,3,Level 2,11-Sep-01,1-Aug-02
116889,1,Career Level,9,28-Aug-11,Expired,15-Jun-00,15-Jun-00,5-Feb-01,7,Level 6 Certification,5-Feb-01,1-Feb-02
116890,1,Career Level,9,13-Jan-09,Expired,9-Jan-09,9-Jan-09,13-Jan-09,7,Level 6 Certification,13-Jan-09,1-Dec-09
116891,1,Career Level,9,26-Nov-02,Expired,25-Nov-02,25-Nov-02,26-Nov-02,5,Level 4,26-Nov-02,1-Nov-03
116892,1,Career Level,9,28-Aug-11,Expired,6-Oct-03,6-Oct-03,8-Oct-03,7,Level 6 Certification,8-Oct-03,1-Nov-04
116893,1,Career Level,9,28-Aug-11,Expired,3-Jul-00,3-Jul-00,,2,Level 1,,1-Jul-01
116894,1,Career Level,9,28-Aug-11,Expired,30-May-07,30-May-07,30-May-07,6,Level 5 Certification,30-May-07,1-May-08
116895,1,Career Level,9,28-Aug-11,Expired,31-Dec-03,31-Dec-03,28-Jan-04,3,Level 2,28-Jan-04,1-Nov-04
116896,1,Career Level,9,28-Aug-11,Expired,24-Sep-03,24-Sep-03,1-Oct-03,5,Level 4,1-Oct-03,1-Nov-04
116897,1,Career Level,9,28-Aug-11,Expired,4-Mar-02,4-Mar-02,3-Apr-02,6,Level 5 Certification,3-Apr-02,1-Aug-02
116898,1,Career Level,9,28-Aug-11,Expired,8-Oct-02,8-Oct-02,25-Nov-02,4,Level 3,25-Nov-02,1-Oct-03
116899,1,Career Level,9,13-Apr-09,Expired,24-Jan-09,24-Jan-09,13-Apr-09,6,Level 5 Certification,13-Apr-09,31-Mar-10
116900,1,Career Level,9,28-Aug-11,Expired,30-Jan-02,30-Jan-02,25-Apr-02,6,Level 5 Certification,25-Apr-02,1-May-03
116901,1,Career Level,9,28-Aug-11,Expired,1-Aug-00,1-Aug-00,,6,Level 5 Certification,,1-Aug-01
116902,1,Career Level,9,6-May-08,Expired,6-May-08,6-May-08,6-May-08,3,Level 2,6-May-08,1-May-09
116903,1,Career Level,9,28-Aug-11,Expired,28-Apr-06,28-Apr-06,11-May-06,3,Level 2,11-May-06,1-May-07
116904,1,Career Level,9,21-Jan-09,Expired,15-Jan-09,15-Jan-09,21-Jan-09,4,Level 3,21-Jan-09,1-Feb-10
116905,1,Career Level,9,29-Sep-04,Expired,4-Nov-05,4-Nov-05,29-Sep-04,4,Level 3,29-Sep-04,1-Sep-05
116906,1,Career Level,9,28-Aug-11,Expired,28-Jul-06,28-Jul-06,8-Aug-06,7,Level 6 Certification,8-Aug-06,1-Jun-07
116907,1,Career Level,9,19-Sep-02,Expired,16-Sep-02,16-Sep-02,19-Sep-02,3,Level 2,19-Sep-02,1-Nov-03
116908,1,Career Level,9,19-Nov-08,Expired,18-Nov-08,18-Nov-08,19-Nov-08,7,Level 6 Certification,19-Nov-08,1-Jan-10
116909,1,Career Level,9,28-Aug-11,Expired,16-Jun-06,16-Jun-06,26-Jul-06,3,Level 2,26-Jul-06,1-Jul-07
116910,1,Career Level,9,28-Aug-11,Expired,27-Jun-00,27-Jun-00,5-Jul-01,3,Level 2,5-Jul-01,1-Jun-02
116911,1,Career Level,9,28-Aug-11,Expired,7-Jun-01,7-Jun-01,3-Jul-01,7,Level 6 Certification,3-Jul-01,1-Jun-02
116912,1,Career Level,9,5-Jun-08,Expired,5-Jun-08,5-Jun-08,5-Jun-08,7,Level 6 Certification,5-Jun-08,1-Jun-09
116913,1,Career Level,9,5-Jun-08,Expired,5-Jun-08,5-Jun-08,5-Jun-08,7,Level 6 Certification,5-Jun-08,1-Jun-09
116914,1,Career Level,9,5-Jun-08,Expired,5-Jun-08,5-Jun-08,5-Jun-08,7,Level 6 Certification,5-Jun-08,1-Jun-09
116915,1,Career Level,9,16-May-08,Expired,12-May-08,12-May-08,16-May-08,5,Level 4,16-May-08,1-Jun-09
116916,1,Career Level,9,31-Jan-08,Expired,30-Jan-08,30-Jan-08,31-Jan-08,5,Level 4,31-Jan-08,1-Oct-08
116917,1,Career Level,9,28-Aug-11,Expired,1-Jul-03,1-Jul-03,16-Jul-03,7,Level 6 Certification,16-Jul-03,1-Jul-04
116918,1,Career Level,9,28-Aug-11,Expired,21-Nov-03,21-Nov-03,24-Nov-03,2,Level 1,24-Nov-03,1-Oct-04
116919,1,Career Level,9,28-Aug-11,Expired,19-Jul-00,19-Jul-00,,7,Level 6 Certification,,1-Jul-01
116920,1,Career Level,9,28-Aug-11,Expired,21-Jul-00,21-Jul-00,21-Jul-00,2,Level 1,21-Jul-00,1-Jul-01
116921,1,Career Level,9,28-Aug-11,Expired,18-Jul-00,18-Jul-00,,3,Level 2,,1-Jul-01
116922,1,Career Level,9,2-Sep-08,Expired,31-Mar-08,31-Mar-08,2-Sep-08,5,Level 4,2-Sep-08,1-Feb-09
116923,1,Career Level,9,28-Aug-11,Expired,24-Mar-06,24-Mar-06,5-Jun-06,4,Level 3,5-Jun-06,1-Mar-07
116924,1,Career Level,9,28-Aug-11,Expired,29-Jul-04,29-Jul-04,4-Aug-04,3,Level 2,4-Aug-04,1-Apr-05
116925,1,Career Level,9,7-May-08,Expired,5-Aug-08,5-Aug-08,7-May-08,3,Level 2,7-May-08,1-May-09
116926,1,Career Level,9,28-Aug-11,Expired,18-Jul-00,18-Jul-00,7-Dec-00,3,Level 2,7-Dec-00,1-Dec-01
116927,1,Career Level,9,28-Aug-11,Expired,1-Aug-00,1-Aug-00,21-Sep-01,1,Membership,21-Sep-01,1-Aug-02
116928,1,Career Level,9,28-Aug-11,Expired,24-Apr-06,24-Apr-06,11-May-06,4,Level 3,11-May-06,1-May-07
116929,1,Career Level,9,21-Jun-07,Expired,20-Jun-07,20-Jun-07,21-Jun-07,3,Level 2,21-Jun-07,1-Aug-08
116930,1,Career Level,9,28-Aug-11,Expired,4-Sep-02,4-Sep-02,4-Jun-04,4,Level 3,4-Jun-04,1-Aug-03
116931,1,Career Level,9,28-Aug-11,Expired,7-Aug-00,7-Aug-00,,7,Level 6 Certification,,1-Aug-01
116932,1,Career Level,9,28-Aug-11,Expired,10-Aug-00,10-Aug-00,25-Jul-01,1,Membership,25-Jul-01,1-Aug-02
116933,1,Career Level,9,27-Aug-08,Expired,25-Aug-08,25-Aug-08,27-Aug-08,6,Level 5 Certification,27-Aug-08,1-Aug-09
116934,1,Career Level,9,26-Sep-08,Expired,21-Aug-08,21-Aug-08,26-Sep-08,6,Level 5 Certification,26-Sep-08,1-Aug-09
116935,1,Career Level,9,28-Aug-11,Expired,3-Aug-00,3-Aug-00,9-Jul-01,3,Level 2,9-Jul-01,1-Aug-02
116936,1,Career Level,9,28-Aug-11,Expired,13-May-03,13-May-03,23-May-03,1,Membership,23-May-03,1-May-04
116937,1,Career Level,9,19-Jul-06,Expired,29-Jun-06,29-Jun-06,19-Jul-06,7,Level 6 Certification,19-Jul-06,1-May-07
116938,1,Career Level,9,4-Aug-06,Expired,20-Jul-06,20-Jul-06,4-Aug-06,8,Level 7 Certification,4-Aug-06,1-Aug-07
116939,1,Career Level,9,28-Aug-11,Expired,5-Dec-02,5-Dec-02,5-Dec-02,3,Level 2,5-Dec-02,1-Aug-03
116940,1,Career Level,9,28-Aug-11,Expired,23-Mar-05,23-Mar-05,31-Mar-05,7,Level 6 Certification,31-Mar-05,1-Apr-06
116941,1,Career Level,9,28-Aug-11,Expired,27-Sep-06,27-Sep-06,28-Sep-06,3,Level 2,28-Sep-06,1-Aug-07
116942,1,Career Level,9,28-Aug-11,Expired,28-Jul-03,28-Jul-03,30-Jul-03,3,Level 2,30-Jul-03,1-Aug-04
116943,1,Career Level,9,28-Aug-11,Expired,1-Aug-00,1-Aug-00,7-Mar-02,2,Level 1,7-Mar-02,1-Dec-01
116944,1,Career Level,9,17-Sep-08,Expired,17-Sep-08,17-Sep-08,17-Sep-08,6,Level 5 Certification,17-Sep-08,1-Nov-09
116945,1,Career Level,9,28-Aug-11,Expired,18-Sep-02,18-Sep-02,9-Oct-02,3,Level 2,9-Oct-02,1-Nov-03
116946,1,Career Level,9,30-Apr-09,Expired,28-Apr-09,1-Aug-00,30-Apr-09,1,Membership,30-Apr-09,30-Apr-10
116947,1,Career Level,9,28-Aug-11,Expired,15-Aug-05,15-Aug-05,18-Aug-05,5,Level 4,18-Aug-05,1-Aug-06
116948,1,Career Level,9,28-Aug-11,Expired,4-Aug-06,4-Aug-06,11-Aug-06,7,Level 6 Certification,11-Aug-06,1-Aug-07
116949,1,Career Level,9,14-Oct-08,Expired,9-Oct-08,9-Oct-08,14-Oct-08,8,Level 7 Certification,14-Oct-08,1-Nov-09
116950,1,Career Level,9,28-Aug-11,Expired,28-Jun-02,28-Jun-02,5-Dec-02,3,Level 2,5-Dec-02,1-Nov-03
116951,1,Career Level,9,28-Aug-11,Expired,11-Aug-00,11-Aug-00,,1,Membership,,1-Aug-01
116952,1,Career Level,9,14-Oct-08,Expired,9-Oct-08,9-Oct-08,14-Oct-08,6,Level 5 Certification,14-Oct-08,1-Nov-09
116953,1,Career Level,12,12-Jan-18,Cancelled,29-Aug-00,29-Aug-00,,0,Applicant does not meet level criteria,,1-Dec-00
116954,1,Career Level,9,8-Mar-11,Expired,11-Aug-00,11-Aug-00,,0,Applicant does not meet level criteria,,1-Nov-00
116955,1,Career Level,9,28-Aug-11,Expired,12-Aug-05,12-Aug-05,24-Aug-05,4,Level 3,24-Aug-05,1-Oct-06
116956,1,Career Level,9,28-Aug-11,Expired,18-Aug-00,18-Aug-00,5-Feb-01,3,Level 2,5-Feb-01,1-Feb-02
116957,1,Career Level,9,21-Apr-09,Expired,13-Apr-09,18-Aug-08,21-Apr-09,1,Membership,21-Apr-09,30-Apr-10
116958,1,Career Level,9,5-Jan-06,Expired,22-Feb-07,22-Feb-07,5-Jan-06,3,Level 2,5-Jan-06,1-Jan-07
116959,1,Career Level,9,28-Aug-11,Expired,30-Dec-02,30-Dec-02,16-Jan-03,3,Level 2,16-Jan-03,1-Nov-03
116960,1,Career Level,9,28-Aug-11,Expired,8-Nov-00,8-Nov-00,7-Mar-02,2,Level 1,7-Mar-02,1-Nov-01
116961,1,Career Level,9,28-Aug-11,Expired,8-Nov-00,8-Nov-00,7-Mar-02,2,Level 1,7-Mar-02,1-Nov-01
116962,1,Career Level,9,28-Aug-11,Expired,6-Sep-05,6-Sep-05,26-Oct-05,5,Level 4,26-Oct-05,1-Sep-06
116963,1,Career Level,9,28-Aug-11,Expired,8-Nov-00,8-Nov-00,7-Mar-02,3,Level 2,7-Mar-02,1-Nov-01
116964,1,Career Level,9,28-Aug-11,Expired,8-Nov-00,8-Nov-00,15-Oct-01,4,Level 3,15-Oct-01,1-Nov-02
116965,1,Career Level,9,5-Nov-08,Expired,31-Oct-08,31-Oct-08,5-Nov-08,3,Level 2,5-Nov-08,1-Nov-09
116966,1,Career Level,9,28-Aug-11,Expired,6-Sep-00,6-Sep-00,28-Nov-00,2,Level 1,28-Nov-00,1-Nov-01
116967,1,Career Level,9,3-Sep-08,Expired,2-Sep-08,2-Sep-08,3-Sep-08,7,Level 6 Certification,3-Sep-08,1-Jun-09
116968,1,Career Level,9,5-Dec-08,Expired,4-Dec-08,4-Dec-08,5-Dec-08,7,Level 6 Certification,5-Dec-08,1-Sep-09
116969,1,Career Level,9,11-Aug-06,Expired,3-Aug-06,3-Aug-06,11-Aug-06,7,Level 6 Certification,11-Aug-06,1-Aug-07
116970,1,Career Level,9,28-Aug-11,Expired,27-Sep-00,27-Sep-00,29-Oct-01,3,Level 2,29-Oct-01,1-Nov-02
116971,1,Career Level,9,20-Mar-08,Expired,17-Mar-08,17-Mar-08,20-Mar-08,3,Level 2,20-Mar-08,1-Mar-09
116972,1,Career Level,9,28-Aug-11,Expired,18-Sep-00,18-Sep-00,7-Mar-02,3,Level 2,7-Mar-02,1-Nov-01
116973,1,Career Level,9,28-Aug-11,Expired,29-Sep-00,29-Sep-00,30-Nov-00,7,Level 6 Certification,30-Nov-00,1-Nov-01
116974,1,Career Level,9,28-Aug-11,Expired,16-Aug-00,16-Aug-00,3-Dec-01,7,Level 6 Certification,3-Dec-01,1-Nov-02
116975,1,Career Level,9,27-Oct-08,Expired,22-Oct-08,22-Oct-08,27-Oct-08,7,Level 6 Certification,27-Oct-08,1-Nov-09
116976,1,Career Level,9,7-Mar-02,Expired,28-Aug-00,28-Aug-00,7-Mar-02,7,Level 6 Certification,7-Mar-02,1-Nov-01
116977,1,Career Level,9,5-Nov-08,Expired,5-Nov-08,5-Nov-08,5-Nov-08,8,Level 7 Certification,5-Nov-08,1-Jan-10
116978,1,Career Level,9,28-Aug-11,Expired,31-Oct-02,31-Oct-02,1-Nov-02,4,Level 3,1-Nov-02,1-Nov-03
116979,1,Career Level,9,28-Aug-11,Expired,20-Sep-06,20-Sep-06,27-Sep-06,6,Level 5 Certification,27-Sep-06,1-Oct-07
116980,1,Career Level,9,6-Jan-09,Expired,31-Dec-08,31-Dec-08,6-Jan-09,4,Level 3,6-Jan-09,1-Nov-09
116981,1,Career Level,9,28-Aug-11,Expired,31-Oct-05,31-Oct-05,2-Nov-05,7,Level 6 Certification,2-Nov-05,1-Nov-06
116982,1,Career Level,9,28-Aug-11,Expired,5-Jul-06,5-Jul-06,3-Aug-06,5,Level 4,3-Aug-06,1-Jul-07
116983,1,Career Level,9,28-Aug-11,Expired,2-Apr-02,2-Apr-02,25-Apr-02,5,Level 4,25-Apr-02,1-Dec-02
116984,1,Career Level,9,28-Aug-11,Expired,17-Jul-02,17-Jul-02,17-Jul-02,1,Membership,17-Jul-02,1-Jul-03
116985,1,Career Level,9,28-Aug-11,Expired,14-Apr-06,14-Apr-06,12-May-06,4,Level 3,12-May-06,1-May-07
116986,1,Career Level,9,28-Aug-11,Expired,22-Jun-01,22-Jun-01,2-Jul-01,7,Level 6 Certification,2-Jul-01,1-Jun-02
116987,1,Career Level,9,28-Aug-11,Expired,20-Apr-02,20-Apr-02,29-Apr-02,2,Level 1,29-Apr-02,1-May-03
116988,1,Career Level,9,24-Jun-08,Expired,23-Jun-08,23-Jun-08,24-Jun-08,7,Level 6 Certification,24-Jun-08,1-Jun-09
116989,1,Career Level,9,7-Mar-02,Expired,13-Nov-00,13-Nov-00,7-Mar-02,0,Applicant does not meet level criteria,7-Mar-02,1-Nov-01
116990,1,Career Level,9,2-Oct-08,Expired,18-Sep-08,18-Sep-08,2-Oct-08,4,Level 3,2-Oct-08,1-Nov-09
116991,1,Career Level,9,31-Oct-08,Expired,29-Oct-08,29-Oct-08,31-Oct-08,6,Level 5 Certification,31-Oct-08,1-Nov-09
116992,1,Career Level,9,28-Aug-11,Expired,19-Feb-08,19-Feb-08,25-Feb-08,8,Level 7 Certification,25-Feb-08,1-Nov-08
